"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"1",1,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,NA,NA,1088,1901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1679.84,2661.92,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"10",10,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"11",11,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"12",12,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"13",13,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"14",14,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"15",15,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"16",16,NA,NA,993,1830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1706.48,2693.08,NA,NA,NA,NA,NA,NA,NA,NA
"17",17,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
"18",18,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
"19",19,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
