"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"1",1,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,NA,NA,1929.93348396257,2875.04813519991,1533.88858572078,2618.45829922692,1757.24110659177,2716.3479243334,NA,NA,1473.22071991404,2361.42236747851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.19881967213,2527.26767213115,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
"10",10,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
