"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"1",1,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,NA,NA,1291.06049226834,1986.39124018169,1247.8813559322,2063.64406779661,1522.91141897565,2294.37813362121,NA,NA,1764.72314305791,2617.1261246366,NA,NA,NA,NA,1618.13619080539,2546.56792257172,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",10,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",11,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",12,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",13,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",14,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",15,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",16,NA,NA,1260.73020349934,1968.20349933588,1242.74576271186,2059.49152542373,1519.90509175963,2304.4695034185,NA,NA,NA,NA,1667,2501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",17,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"18",18,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"19",19,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"20",20,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"21",21,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"22",22,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"23",23,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"24",24,1621.53969052711,2626.74625739087,1297.4135742748,2014.64160503747,NA,NA,1949.31618918716,2916.66523798782,NA,NA,1545.46913580247,2413.04938271605,NA,NA,NA,NA,1712.48738333909,2674.94469408918,NA,NA,NA,NA,1993.67717801611,3005.02551069078,1626.04689863843,2536.5814422592,1742.4710074815,2764.16043662528,1602.75,2545,NA,NA
"25",25,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"26",26,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"27",27,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"28",28,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"29",29,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"30",30,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"31",31,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"32",32,NA,NA,1360.99176819769,2097.76237639998,NA,NA,NA,NA,NA,NA,1641.21977431488,2500.13408837267,NA,NA,NA,NA,1536,2404,NA,NA,NA,NA,NA,NA,NA,NA,1744.30446573364,2734.69279513771,1745,2723,NA,NA
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,1167.83258258258,1817.52203453453,1576.78868543243,2435.54885021838,NA,NA,NA,NA,1721.72554441756,2644.26304873833,NA,NA,NA,NA,NA,NA,1672.92821088054,2453.57487380819,NA,NA,NA,NA,NA,NA
"41",41,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"42",42,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"43",43,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"44",44,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"45",45,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"46",46,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"47",47,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"48",48,NA,NA,1090.16011019464,1745.30423232704,1036.73684210526,1646.21052631579,NA,NA,1219.19328078078,1913.67901651652,1644.39234489315,2489.58117361771,NA,NA,NA,NA,1528.13964742482,2427.13826477705,NA,NA,1539.38084741612,2498.6798922361,NA,NA,1237.55572365103,2066.50630358043,1750.06062492704,2777.51854157749,NA,NA,NA,NA
"49",49,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"50",50,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"51",51,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"52",52,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"53",53,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"54",54,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"55",55,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"56",56,NA,NA,1156.69375071741,1810.52198153584,NA,NA,NA,NA,1290.45334084084,2023.91779279279,1504,2424,1188.18987341772,1860.78481012658,NA,NA,1595.75803664017,2534.95471828552,NA,NA,1657.96424197894,2715.03575802106,1867.83939627188,2772.2121414946,1376.31114473021,2275.21886031266,1816.95249451493,2858.89397800521,NA,NA,NA,NA
"57",57,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
"58",58,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
"59",59,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
