"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"1",1,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,NA,NA,1818.12846861334,2857.31567077834,1879.1961986064,3108.17741052862,1672.8549383333,2708.47520339017,NA,NA,1104.13279081977,1815.26779419485,NA,NA,NA,NA,1498.59826744079,2390.87252787762,NA,NA,NA,NA,1367.18478945425,2246.20446500315,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"10",10,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"11",11,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"12",12,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"13",13,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"14",14,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"15",15,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"16",16,NA,NA,1750.17925989842,2781.44435510756,1832.95326693663,2937.28404655065,1877.83822735723,2856.62168429048,NA,NA,1172.67282307058,1952.94140478512,1104.01101861379,1756.69164717987,NA,NA,NA,NA,NA,NA,NA,NA,1545.72298171889,2387.75296558328,NA,NA,1485.03525962217,2423.74904427866,1431.81209716512,2331.06251458734,NA,NA
"17",17,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"18",18,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"19",19,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"20",20,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"21",21,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"22",22,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"23",23,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"24",24,1426.3816540119,2276.07824748615,1785.29070656757,2805.42925499578,NA,NA,1785.427309253,2781.99432306554,NA,NA,1174.19127353184,1860.63562214055,NA,NA,NA,NA,1473.78311676343,2326.46126624274,NA,NA,NA,NA,1516.68920332642,2308.05860240793,1462.75497933774,2165.180355781,1923.61365133385,2895.78680425952,1374.84538322052,2132.42630926947,NA,NA
"25",25,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"26",26,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"27",27,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"28",28,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"29",29,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"30",30,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"31",31,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"32",32,NA,NA,2027.36330476732,3078.06398917498,NA,NA,NA,NA,NA,NA,1288.83308332708,2081.50193129828,NA,NA,NA,NA,1644.85018892268,2404.22899271957,NA,NA,NA,NA,1586.05358441052,2512.38129687749,1447.97474416047,2229.18890445702,1497.1377166611,2420.80206361578,1370.64841379558,2202.76577676439,NA,NA
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
