"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"1",1,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"2",2,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"3",3,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"4",4,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"5",5,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"6",6,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"7",7,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"8",8,NA,NA,1856.12177121771,2872.67527675277,1448.60659463555,2384.83884990711,1575.62176165803,2583.76683937824,NA,NA,1675.65138769138,2514.23762030154,NA,NA,NA,NA,1677.10697816461,2494.89720568026,NA,NA,NA,NA,1301.68636347892,2152.54959994458,NA,NA,NA,NA,NA,NA,NA,NA
"9",9,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
"10",10,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
