,31007,31045,31075,31113,31185,31005,31071,31101,31151,31059,31119,31183,31009,31091,31115,31003,31027,31029,31035,31039,31049,31051,31057,31063,31067,31077,31093,31123,31133,31139,31149,31163,31169,31179,31061,31065,31069,31079,31085,31001,31011,31015,31089,31095,31099,31105,31117,31125,31127,31135,31137,31157,31161,31167,31171,31177,31013,31025,31031,31037,31047,31053,31087,31103,31111,31121,31129,31143,31145,31155,31159,31165,31173,31017,31041,31107,31021,31081,31109,31141,31181,31033,31055,31097,31153,31043,31131,31147,31023,31083,31073,31175,31019
0,199.979368708684,203.351533253988,,212.81919459751703,221.80322881612003,229.916099146793,235.39108494349898,212.33975403142398,226.551549695886,222.940246109595,213.087390206779,215.664492111797,229.26253019060397,228.19878387451197,,223.113451222178,204.49301498000702,223.015067023462,211.46335845528802,222.050866654962,197.23001158561598,207.65110238882198,242.666307745487,219.450249342343,232.15371403320802,211.420660095215,230.244046401978,228.11368901152198,229.464527416606,212.33122070050499,200.207354558657,,217.850289584623,212.393527492994,202.455333355346,214.029189156486,211.198390279497,211.007807568302,225.59131520883201,208.04970648938203,213.860706490238,200.078190118494,220.611789036415,230.92790184160702,192.07966090958402,195.20377894810298,235.385274310445,219.48483633121998,223.514519105298,217.686580939171,209.465361036393,184.937581856828,201.699684653963,225.261978311989,231.425445556641,206.36881287629902,218.536263075742,214.004735663195,210.370447040426,221.677502936991,209.503857661912,215.66738464804698,215.808125911851,193.814649309431,214.91731167316001,220.80319840053298,242.433150373186,221.300050211264,219.407627263536,212.86178386763999,223.33227297834802,197.877592013992,206.04508381505198,217.701406792346,200.953447905932,213.306554220368,208.20001698565702,220.128333741208,222.95165379651502,217.982174682617,219.15288122446302,215.424431623813,220.615949342577,228.968771639123,217.122713776673,190.78692327226898,226.903136157012,222.816863744716,223.846550869685,216.186418321398,206.472623901367,224.170236687911,205.750940301636
1,195.34116985614497,201.146635691325,,213.83571085467702,,226.19099667197798,214.114681854248,212.275480072593,,,200.29083382480098,208.99779478058102,230.118863988806,217.080894470215,220.111292339507,216.53737526833,205.783987938026,216.41060902223703,,209.426620483398,196.013566261114,201.204848449026,231.59970299034,212.416231257941,,204.102347132077,,224.90936239009602,,208.906524412753,205.549868723551,,,200.12688167796398,,,214.84520895038503,,208.028414486972,,201.30861327312698,206.884474080404,231.130304750068,,,188.23008455549,235.2460682004,,,216.335611207182,,185.152304557223,209.342903783766,201.64133165467499,235.61522347586498,,216.16447771776902,,219.285414338522,,208.330692454697,,202.32480949633,206.311882262534,205.954823222112,,,,203.31220336060397,,,203.440447081478,198.668973019249,222.907841245448,206.06011000296797,214.694365882333,,,,184.01864171911203,,220.79096145178397,,,,194.258377075195,,,,,,215.30835577599098,
2,200.847185944858,203.92453765869098,,224.030313779723,208.278847310401,227.608255486739,226.96405533500302,213.64737723096297,225.78087254736198,216.31520951778,197.167041948579,209.394583444175,238.68852488199903,227.626281738281,228.955992974175,205.87980155255698,214.464835940788,222.997271542976,219.45476123557498,212.19456303584099,198.14725478630902,185.729315185547,235.79451514072102,226.05576401372102,231.17587425464802,219.62629194136903,222.098802624608,225.45119624551398,231.35804264581,204.555088263983,214.68230793088,218.004949651213,220.351100891594,187.616804656982,204.179861364128,222.86926879882802,212.309432161068,213.134948558906,229.77772048424,202.370404488206,204.886660385838,213.923834228516,229.44000091717004,229.837577561391,211.964692148583,192.49248450143003,240.02907136429198,219.80722011866902,224.53560300157102,218.799991416251,213.31656295551997,183.69338869211398,202.585178616681,209.29855334472697,236.750675746373,199.76515055393799,214.149448637529,220.26274430221,220.263643099775,211.945243742909,226.496953543237,220.194729518223,220.89716455491902,215.171244545588,222.9721457715,219.84820510929,227.34218831846297,203.77441006924198,220.341441698885,217.95820364867402,203.03621885769297,200.27196755262798,188.03838806152302,234.379331954802,216.937575544747,209.325422738502,211.188890384195,216.613270448679,225.04672236826198,198.955474178988,215.921434373378,213.14685838677897,218.590480939716,226.616641717556,220.588666664927,205.254833221436,217.29872109392602,219.79398252352502,210.670389584133,216.345459469882,212.63610771399,225.367747143648,214.85181933062
3,202.875689448143,216.894404093424,,216.88428560441798,234.65305590119,222.942409314607,216.516102585837,210.994667170386,237.574695800621,238.43033950224603,211.49439236413102,217.713066645167,227.65573178804797,231.06046295166,218.87294236668998,220.499701277976,208.363280897003,215.303023988144,231.509915099194,221.793128019123,196.73767146845,207.24773418467498,225.961006006242,219.538791867122,237.683450290135,214.845443685815,224.55096971870603,228.623511113294,240.09151279225102,214.18130087390202,209.640728340084,207.152844876799,228.010590894359,207.20560602310601,205.32238352783,222.4044273286,211.02974653086602,223.811886503917,216.54977785255699,220.751490973395,208.398438086322,214.459407070227,235.95446053108898,237.475168942182,207.88962199375302,199.988829476493,233.512614937716,222.74472418745097,238.746041735395,214.512618646282,216.59710605939202,183.09941664196202,214.16300421246,219.145711500937,229.481342860631,217.650407078549,221.51479355240699,226.941778194432,221.332745250355,223.60091121468,219.494457031732,231.382024235279,215.71852422877103,203.20943313989898,214.983490560563,232.27720085795102,231.49888301648602,233.62581939876,220.498925266496,233.059433553101,235.87095205967498,203.080492946837,210.902233066339,226.41980780066,210.223460395342,218.59248022264,221.151064648014,232.370776302025,231.51447821141002,217.596965177362,220.432366547391,215.894532555028,230.384906784497,234.626316948347,224.793355421586,206.16856712423302,232.69047125014302,233.54247449791902,232.87906013687902,216.085531884497,215.304621874596,213.631548893992,207.86501976233998
4,,,,208.87759017944302,220.686889729001,212.259014129639,219.143350312204,,227.863166362546,224.973504466448,203.47116578665,195.85039578951302,245.32225036621102,,221.335526057652,211.25463976947498,204.308502788,199.178758551761,218.95034724493198,221.05565730061002,,213.281543038995,234.321864899091,216.25058369804,223.71806954086102,205.364903659355,215.997691583196,230.275897099422,226.052551678771,209.62966609045398,192.850033569336,204.463274380456,220.200823912089,210.03099851541802,226.95484826731098,214.057052087948,172.47607421875,213.52480723707,206.442070833016,212.97510426182498,202.49750127763699,203.699975585937,229.873016357422,225.902718240023,212.283555974006,,256.182566103728,206.699045010831,219.26219262179902,225.273310852051,205.993541172573,158.297794342041,198.707059759843,219.94617186541302,,210.932647801409,,214.70153845406298,205.87985876834802,215.955990006342,211.322308793931,220.67647454554,215.795068779101,,207.958192026739,222.29985886990698,222.243880041239,223.150835985806,221.442048381146,217.59260059166098,223.27603547110297,218.074661254883,209.045800107778,,206.205302631095,211.89492064027402,210.41821636731098,223.80022943708198,223.368601488644,211.986353350628,207.625291951497,217.583987820533,215.91003836299598,220.82593898814602,216.71518520033797,204.464054020307,226.69374487865898,218.842753247845,225.152223118848,216.39057969313401,195.86509841527698,217.226431735531,210.82486723760502
5,194.099093191964,203.419016520182,,210.90978284152,232.823441028196,207.636691043251,,207.719078104837,221.063137883725,236.69974881359698,,,,168.647193908691,,,,222.789957866949,230.677036203816,,202.52929283745098,,230.24385106663,223.42684814627302,224.49012145996102,220.77355651855498,224.721818483793,217.735139940606,213.44700466856702,,,209.622756958008,214.87942292695203,,212.23709914950803,212.49730796066,205.537206878073,229.18077946906502,221.03633426336398,225.09486620686002,194.78237355550098,190.01647949218798,,231.494927512275,209.70000578082198,190.21765999172,211.664807423052,204.71158851276698,233.682436649758,217.70862093384,209.30059581364299,184.15014852623798,214.49908321343602,,,,210.452550239369,210.52352965111803,218.66885639537497,,225.225779301643,,217.72415425494802,,210.273060980133,230.929155737667,221.98920979219298,231.90703942892398,212.509602241267,222.831417253822,222.78146139005298,204.468615581534,,,215.623961558972,,,235.77987446504503,222.556728212573,,224.495043217001,208.400400713456,,218.560239975062,201.254937422903,,223.294758936118,234.712353900798,215.89916285346501,214.58365067595003,206.87134487576,201.458804321289,214.473122714611
6,,,,213.257698738138,223.75050354003898,,215.30444218562198,217.71622599324903,236.405947152101,229.727360667798,200.169625418527,216.78155263265,217.79620535714298,,216.722434477373,227.04381581010503,,225.640727914855,223.31682897363098,,200.72040699146402,176.103800455729,232.96038571178298,226.041834055124,235.42683116943599,221.179931322734,224.34787657726002,188.953720092773,235.3302675135,,,211.16632240606097,226.84268131962503,,210.527189180096,221.302308211524,,214.723592372463,225.72857787986402,211.83223912931,212.271679194287,,221.15265451786,235.490969946782,212.617411521679,173.29829864502,219.611211140951,208.428359321926,235.42330666100898,224.706155191256,217.42745810315202,,,,,,,227.45062449621798,,,223.09012071767398,,222.08749738946,,217.32815219956902,,225.75570739177002,,221.038804577734,,231.215784872732,,,,210.083161488084,212.13854810926603,,218.01617976597402,229.929421297609,225.969618165648,216.487529867627,210.19592094421398,,236.09884010232898,,193.423589070638,232.200741199477,233.139654121444,,214.641276359558,217.70142789651402,209.10244294250901,210.327268142387
7,,,,215.90876922607399,231.86389584184502,206.84826028758098,213.190887451172,220.35613865761502,239.05517525612998,238.10721614312,,,221.179550170898,,216.859331632915,197.07082366943402,208.42456810346297,224.92215514474202,227.962303510798,212.024915059408,,209.58185284782903,228.27633631401002,223.943916210867,240.61308459790402,189.675669670105,218.873843268125,,255.87577847873501,207.101441889722,,206.789077791463,228.238147150272,201.94540952837602,210.51450828330502,220.41099766322498,201.93015144611198,222.192710104141,222.11956487550302,213.857999071719,207.78213718959302,228.78128190474098,223.163917766845,240.17107929442298,208.624678741833,,213.606128177127,214.878396661432,243.108921658741,221.421435989872,210.456708168385,168.205516505886,192.43826546638599,205.762471516927,219.751068115234,214.129746041247,201.752314517373,225.27221158834598,196.440976265149,225.70329866830602,217.954614472425,226.401392161138,218.127939802877,,213.65857732876802,227.791331127328,231.777910395,228.98283896786302,216.600119752863,227.69288632819,234.651765607775,181.88068258686403,203.86220931299098,,206.938707156982,218.94699993580102,212.462623533139,228.56967315375198,234.766895664066,203.002011774564,215.90401071401698,214.509242418077,228.329348512274,242.943333921619,223.499035675778,200.672698744288,237.514792529263,251.989267391928,232.789696362794,217.12521534743001,214.915451378304,201.64133241441502,213.663281547721
8,208.873179667705,191.15580194646702,,215.358000150486,232.966168663933,214.29715527986198,222.066033692487,212.47006820687,236.669349976791,238.114404855285,204.16260858183898,212.39478849015097,227.242232146087,220.692756652832,220.246166185401,214.770376222324,201.091951620834,224.52562857563402,233.859956850638,215.886263794241,209.78026987276903,200.59789607764802,236.611572281503,225.558734640509,236.556449773185,211.55974127642602,223.00976161295102,230.45832904932004,241.406905286452,208.29473768864202,208.151122109675,208.95008271676997,228.331421497661,199.88203527999698,217.664139757519,221.413562266999,210.41704349241402,228.405728261319,223.280241442443,221.354320177834,201.62851607505903,214.09289174537102,233.47213284164502,237.336585333408,222.053250603718,195.327196938651,232.037735517635,218.97786489827203,236.769037481455,222.60817883759898,221.23975074582,180.00253492818,200.62073499102902,211.937255065453,215.754017421177,205.555364653418,209.364408405778,224.394245656026,218.379421810228,218.00360161121498,221.89098775331001,225.076144322932,218.351031196939,219.55193528553002,218.70553346653702,233.58954965256802,232.180751760382,232.746412944794,221.53467966054902,223.013312221239,234.085998128695,197.219207451205,204.05424673818803,233.794670225042,211.231237500502,213.892217391577,205.740099391231,232.864794054827,227.221551489025,211.518187277685,219.84804791159198,219.416690932972,221.63060130096,241.149230628885,222.254405465887,196.276664569224,234.626023809337,235.842947997321,231.62032997148603,222.123432589444,218.273763020833,220.279504729762,216.601490537582
