,V1,V2,V3,lai,lai_smoothed
0,2006,1,1,0.0,0.0
1,2006,1,2,0.0,0.0
2,2006,1,3,0.0,0.0
3,2006,1,4,0.0,0.0
4,2006,1,5,0.0,0.0
5,2006,1,6,0.0,0.0
6,2006,1,7,0.0,0.0
7,2006,1,8,0.0,0.0
8,2006,1,9,0.0,0.0
9,2006,1,10,0.0,0.0
10,2006,1,11,0.0,0.0
11,2006,1,12,0.0,0.0
12,2006,1,13,0.0,0.0
13,2006,1,14,0.0,0.0
14,2006,1,15,0.0,0.0
15,2006,1,16,0.0,0.0
16,2006,1,17,0.0,0.0
17,2006,1,18,0.0,0.0
18,2006,1,19,0.0,0.0
19,2006,1,20,0.0,0.0007565738602473282
20,2006,1,21,0.0,0.0024383447421148507
21,2006,1,22,0.0,0.004069467050919456
22,2006,1,23,0.0,0.005614431018028776
23,2006,1,24,0.0,0.007039479661287346
24,2006,1,25,0.0,0.008313328500839434
25,2006,1,26,0.0,0.009407836351714993
26,2006,1,27,0.0,0.01029861313269817
27,2006,1,28,0.0,0.010965551848288735
28,2006,1,29,0.0,0.011393273384316033
29,2006,1,30,0.0,0.011571474479776273
30,2006,1,31,0.0,0.011495171164391721
31,2006,2,1,0.0,0.011164832045741035
32,2006,2,2,0.0,0.010586398050491164
33,2006,2,3,0.0,0.009771187527355597
34,2006,2,4,0.0,0.008735687959163334
35,2006,2,5,0.0,0.007501237861004151
36,2006,2,6,0.0,0.006093604713944545
37,2006,2,7,0.0,0.0045424669532149325
38,2006,2,8,0.0,0.002880810051738819
39,2006,2,9,0.0,0.0011442485727942986
40,2006,2,10,0.0,0.0
41,2006,2,11,0.0,0.0
42,2006,2,12,0.0,0.0
43,2006,2,13,0.0,0.0
44,2006,2,14,0.0,0.0
45,2006,2,15,0.0,0.0
46,2006,2,16,0.0,0.0
47,2006,2,17,0.0,0.0
48,2006,2,18,0.0,0.0
49,2006,2,19,0.0,0.0
50,2006,2,20,0.0,0.0
51,2006,2,21,0.0,0.0
52,2006,2,22,0.0,0.0
53,2006,2,23,0.0,0.0
54,2006,2,24,0.0,0.0
55,2006,2,25,0.0,0.0
56,2006,2,26,0.0,0.0
57,2006,2,27,0.0,0.0
58,2006,2,28,0.0,0.0
59,2006,3,1,0.0,0.0
60,2006,3,2,0.0,0.0
61,2006,3,3,0.0,0.0007892734222195164
62,2006,3,4,0.0,0.0027865510908637037
63,2006,3,5,0.0,0.00475021072323914
64,2006,3,6,0.0,0.006635846342306295
65,2006,3,7,0.0,0.008399976555587885
66,2006,3,8,0.0,0.010000987108972681
67,2006,3,9,0.0,0.011400050783845705
68,2006,3,10,0.0,0.0125620056494965
69,2006,3,11,0.0,0.013456173271385902
70,2006,3,12,0.0,0.014057099437517484
71,2006,3,13,0.0,0.014345201284702236
72,2006,3,14,0.0,0.014307306362010469
73,2006,3,15,0.0,0.013937071130996015
74,2006,3,16,0.0,0.013235268636361514
75,2006,3,17,0.0,0.012209937545446123
76,2006,3,18,0.0,0.010876387404663387
77,2006,3,19,0.0,0.009257057745698377
78,2006,3,20,0.0,0.0073812315409258755
79,2006,3,21,0.0,0.00528460640092024
80,2006,3,22,0.0,0.0030087297707734745
81,2006,3,23,0.0,0.0006003071599122584
82,2006,3,24,0.0,0.0
83,2006,3,25,0.0,0.0
84,2006,3,26,0.0,0.0
85,2006,3,27,0.0,0.0
86,2006,3,28,0.0,0.0
87,2006,3,29,0.0,0.0
88,2006,3,30,0.0,0.0
89,2006,3,31,0.0,0.0
90,2006,4,1,0.0,0.0
91,2006,4,2,0.0,0.0
92,2006,4,3,0.0,0.0
93,2006,4,4,0.0,0.0
94,2006,4,5,0.0,0.0
95,2006,4,6,0.0,0.0
96,2006,4,7,0.0,0.0
97,2006,4,8,0.0,0.0
98,2006,4,9,0.0,0.0
99,2006,4,10,0.0,0.0
100,2006,4,11,0.0,0.0
101,2006,4,12,0.0,0.0008450934039039328
102,2006,4,13,0.0,0.005283362959650989
103,2006,4,14,0.0,0.010033185153186727
104,2006,4,15,0.0,0.015035880528272219
105,2006,4,16,0.0,0.020227821976654375
106,2006,4,17,0.0,0.025541590889167992
107,2006,4,18,0.0,0.030907230158047028
108,2006,4,19,0.0,0.036253572236353865
109,2006,4,20,0.0,0.04150961874337156
110,2006,4,21,0.0,0.04660594681154456
111,2006,4,22,0.0,0.051476116530797006
112,2006,4,23,0.08,0.05605805348115239
113,2006,4,24,0.08,0.06029538046728811
114,2006,4,25,0.08,0.06413867318245081
115,2006,4,26,0.08,0.0675466156284516
116,2006,4,27,0.08,0.07048703268838752
117,2006,4,28,0.08,0.0729377792651798
118,2006,4,29,0.08,0.07488746782956962
119,2006,4,30,0.08,0.07633601902485364
120,2006,5,1,0.08,0.07729502310411096
121,2006,5,2,0.08,0.07778790337395658
122,2006,5,3,0.08,0.07784987642626758
123,2006,5,4,0.08,0.07752770769044401
124,2006,5,5,0.08,0.07687926466473516
125,2006,5,6,0.08,0.07597287401510289
126,2006,5,7,0.08,0.07488649249171656
127,2006,5,8,0.08,0.07370670523526582
128,2006,5,9,0.08,0.0725275684577159
129,2006,5,10,0.08,0.07144931661840959
130,2006,5,11,0.08,0.07057695701393418
131,2006,5,12,0.08,0.07001877710222038
132,2006,5,13,0.08,0.06988479183759935
133,2006,5,14,0.08,0.07028515976156113
134,2006,5,15,0.08,0.07132859753970106
135,2006,5,16,0.08,0.07312082303405446
136,2006,5,17,0.09,0.07576305683690487
137,2006,5,18,0.09,0.07935061146222247
138,2006,5,19,0.09,0.08397159610025992
139,2006,5,20,0.09,0.0897057630052066
140,2006,5,21,0.09,0.09662351923176057
141,2006,5,22,0.09,0.10478512460018619
142,2006,5,23,0.09,0.11424009349651038
143,2006,5,24,0.09,0.12502681445888364
144,2006,5,25,0.18,0.13717239752493082
145,2006,5,26,0.18,0.15069275508643587
146,2006,5,27,0.18,0.16559291759105732
147,2006,5,28,0.18,0.1818675809240971
148,2006,5,29,0.18,0.19950187777777337
149,2006,5,30,0.18,0.21847236085342275
150,2006,5,31,0.18,0.23874818142597087
151,2006,6,1,0.18,0.26029244271073354
152,2006,6,2,0.36,0.28306370368803274
153,2006,6,3,0.36,0.30701760563450753
154,2006,6,4,0.36,0.3321085906491254
155,2006,6,5,0.36,0.35829167900703296
156,2006,6,6,0.36,0.3855242702779773
157,2006,6,7,0.36,0.41376793185093247
158,2006,6,8,0.36,0.4429901378456714
159,2006,6,9,0.36,0.47316592138744984
160,2006,6,10,0.62,0.5042794038832581
161,2006,6,11,0.62,0.5363251662665698
162,2006,6,12,0.62,0.5693094291593124
163,2006,6,13,0.62,0.6032510115107732
164,2006,6,14,0.62,0.6381820404776131
165,2006,6,15,0.62,0.6741483890608044
166,2006,6,16,0.62,0.7112098222574613
167,2006,6,17,0.62,0.7494398371525832
168,2006,6,18,0.94,0.7889251873936097
169,2006,6,19,0.94,0.8297650877787204
170,2006,6,20,0.94,0.8720701001613119
171,2006,6,21,0.94,0.9159607074375183
172,2006,6,22,0.94,0.9615655879476461
173,2006,6,23,0.94,1.0090196080916014
174,2006,6,24,0.94,1.058461556239039
175,2006,6,25,0.94,1.110031646015267
176,2006,6,26,1.37,1.1638688216762674
177,2006,6,27,1.37,1.2201079024675985
178,2006,6,28,1.37,1.2788766065169386
179,2006,6,29,1.37,1.3402924978704656
180,2006,6,30,1.37,1.4044599026909848
181,2006,7,1,1.37,1.4714668423423105
182,2006,7,2,1.37,1.5413820320531209
183,2006,7,3,1.37,1.614251994059285
184,2006,7,4,2.0,1.6900983335539181
185,2006,7,5,2.0,1.7689152244294153
186,2006,7,6,2.0,1.8506671496882514
187,2006,7,7,2.0,1.935286938554889
188,2006,7,8,2.0,2.02267413877789
189,2006,7,9,2.0,2.1126937584182603
190,2006,7,10,2.0,2.2051754066380425
191,2006,7,11,2.0,2.2999128577024055
192,2006,7,12,2.67,2.3966640566681496
193,2006,7,13,2.67,2.4951515791385206
194,2006,7,14,2.67,2.5950635511113904
195,2006,7,15,2.67,2.696055028432536
196,2006,7,16,2.67,2.7977498287888487
197,2006,7,17,2.67,2.899742802639272
198,2006,7,18,2.67,3.001602523086
199,2006,7,19,2.67,3.102874368534495
200,2006,7,20,3.58,3.203083966174118
201,2006,7,21,3.58,3.3017409589223736
202,2006,7,22,3.58,3.3983430535994428
203,2006,7,23,3.58,3.4923803038110877
204,2006,7,24,3.58,3.5833395773849954
205,2006,7,25,3.58,3.6707091552835145
206,2006,7,26,3.58,3.753983406750448
207,2006,7,27,3.58,3.8326674840738573
208,2006,7,28,4.16,3.9062819797813457
209,2006,7,29,4.16,3.974367489337003
210,2006,7,30,4.16,4.036489023474944
211,2006,7,31,4.16,4.092240216165303
212,2006,8,1,4.16,4.141247276834529
213,2006,8,2,4.16,4.183172638810671
214,2006,8,3,4.16,4.21771825998275
215,2006,8,4,4.16,4.244628536288026
216,2006,8,5,4.29,4.263692793799092
217,2006,8,6,4.29,4.274747330794268
218,2006,8,7,4.29,4.277676987172225
219,2006,8,8,4.29,4.272416224823602
220,2006,8,9,4.29,4.2589497090025885
221,2006,8,10,4.29,4.237312387252981
222,2006,8,11,4.29,4.207589068937716
223,2006,8,12,4.29,4.169913514802066
224,2006,8,13,3.91,4.1244670521747215
225,2006,8,14,3.91,4.071476737288124
226,2006,8,15,3.91,4.011213091696086
227,2006,8,16,3.91,3.9439874448061283
228,2006,8,17,3.91,3.8701489190572786
229,2006,8,18,3.91,3.7900810982022413
230,2006,8,19,3.91,3.7041984224462188
231,2006,8,20,3.91,3.6129423568148553
232,2006,8,21,3.13,3.5167773810434215
233,2006,8,22,3.13,3.4161868504823656
234,2006,8,23,3.13,3.311668777996886
235,2006,8,24,3.13,3.2037315866071574
236,2006,8,25,3.13,3.092889881689835
237,2006,8,26,3.13,2.97966028996985
238,2006,8,27,3.13,2.864557410313106
239,2006,8,28,3.13,2.748089918534611
240,2006,8,29,2.23,2.630756865118775
241,2006,8,30,2.23,2.51304420097393
242,2006,8,31,2.23,2.3954215621804176
243,2006,9,1,2.23,2.278339340216563
244,2006,9,2,2.23,2.162226059436207
245,2006,9,3,2.23,2.0474860787061937
246,2006,9,4,2.23,1.9344976291717473
247,2006,9,5,2.23,1.823611195182519
248,2006,9,6,1.38,1.7151482405587413
249,2006,9,7,1.38,1.6094002776804457
250,2006,9,8,1.38,1.5066282724114748
251,2006,9,9,1.38,1.4070623736885792
252,2006,9,10,1.38,1.3109019527705539
253,2006,9,11,1.38,1.2183159337032263
254,2006,9,12,1.38,1.1294433935537647
255,2006,9,13,1.38,1.0443944084356345
256,2006,9,14,0.69,0.9632511193060841
257,2006,9,15,0.69,0.8860689899866404
258,2006,9,16,0.69,0.8128782288374894
259,2006,9,17,0.69,0.7436853450058969
260,2006,9,18,0.69,0.6784748101527177
261,2006,9,19,0.69,0.617210797019511
262,2006,9,20,0.69,0.5598389671016176
263,2006,9,21,0.69,0.5062882810046601
264,2006,9,22,0.29,0.4564728067405714
265,2006,9,23,0.29,0.4102935032172873
266,2006,9,24,0.29,0.3676399584421809
267,2006,9,25,0.29,0.32839206443857183
268,2006,9,26,0.29,0.2924216135104746
269,2006,9,27,0.29,0.2595938032261855
270,2006,9,28,0.29,0.2297686402686179
271,2006,9,29,0.29,0.20280223606431758
272,2006,9,30,0.09,0.17854798980001907
273,2006,10,1,0.09,0.15685765701556395
274,2006,10,2,0.09,0.1375823043793015
275,2006,10,3,0.09,0.12057315346579123
276,2006,10,4,0.09,0.1056823183307187
277,2006,10,5,0.09,0.09276344338560288
278,2006,10,6,0.09,0.08167224949266272
279,2006,10,7,0.09,0.07226699731297179
280,2006,10,8,0.06,0.06440887774020504
281,2006,10,9,0.06,0.057962339736419344
282,2006,10,10,0.06,0.05279536606111469
283,2006,10,11,0.06,0.048779707261714704
284,2006,10,12,0.06,0.045791083891139284
285,2006,10,13,0.06,0.04370936625950177
286,2006,10,14,0.06,0.042418740140821504
287,2006,10,15,0.06,0.04180786577472689
288,2006,10,16,0.06,0.04177003626344414
289,2006,10,17,0.06,0.04220334010459051
290,2006,10,18,0.06,0.043010831160805535
291,2006,10,19,0.06,0.044100707888842766
292,2006,10,20,0.06,0.04538650217464968
293,2006,10,21,0.06,0.046787276686571566
294,2006,10,22,0.06,0.04822782830423972
295,2006,10,23,0.06,0.049638893941202245
296,2006,10,24,0.05,0.050957353986354426
297,2006,10,25,0.05,0.052126427670505376
298,2006,10,26,0.05,0.053095853943183835
299,2006,10,27,0.05,0.05382205093836026
300,2006,10,28,0.05,0.05426824682922038
301,2006,10,29,0.05,0.05440457482795072
302,2006,10,30,0.05,0.05420812527772356
303,2006,10,31,0.05,0.053662948206533986
304,2006,11,1,0.04,0.052760000355634884
305,2006,11,2,0.04,0.05149703154394493
306,2006,11,3,0.04,0.049878406263909325
307,2006,11,4,0.04,0.047914857598698166
308,2006,11,5,0.04,0.045623171877491556
309,2006,11,6,0.04,0.04302580391310623
310,2006,11,7,0.04,0.040150424160187895
311,2006,11,8,0.04,0.037029400657253464
312,2006,11,9,0.06,0.0336992201353882
313,2006,11,10,0.0,0.03019985415346202
314,2006,11,11,0.0,0.02657407751919641
315,2006,11,12,0.0,0.022866747542080845
316,2006,11,13,0.0,0.019124053806935243
317,2006,11,14,0.0,0.015392749126226818
318,2006,11,15,0.0,0.011719373100026242
319,2006,11,16,0.0,0.00814948026373244
320,2006,11,17,0.0,0.004726885118764956
321,2006,11,18,0.0,0.0014929364091885722
322,2006,11,19,0.0,0.0
323,2006,11,20,0.0,0.0
324,2006,11,21,0.0,0.0
