,month,day,lai,lai_smoothed
0,1,1,0.0,0.004999664356717837
1,1,2,0.0,0.004490741609812832
2,1,3,0.0,0.0038878919748626117
3,1,4,0.0,0.003204284702593596
4,1,5,0.0,0.0024548019235927365
5,1,6,0.0,0.0016557301265370944
6,1,7,0.0,0.0008244194659064868
7,1,8,0.0,0.0
8,1,9,0.0,0.0
9,1,10,0.0,0.0
10,1,11,0.0,0.0
11,1,12,0.0,0.0
12,1,13,0.0,0.0
13,1,14,0.0,0.0
14,1,15,0.0,0.0
15,1,16,0.0,0.0
16,1,17,0.0,0.0
17,1,18,0.0,0.0
18,1,19,0.0,0.0
19,1,20,0.0,0.0
20,1,21,0.0,0.0
21,1,22,0.0,0.0
22,1,23,0.0,0.0
23,1,24,0.0,0.0
24,1,25,0.0,0.0
25,1,26,0.0,0.0
26,1,27,0.0,0.0
27,1,28,0.0,0.0
28,1,29,0.0,0.00012215812969246231
29,1,30,0.0,0.0009549156566411449
30,1,31,0.0,0.0017660583466855163
31,2,1,0.0,0.002536998701820864
32,2,2,0.0,0.0032499755256391316
33,2,3,0.0,0.0038884588302642575
34,2,4,0.0,0.004437530669272688
35,2,5,0.0,0.00488423325587195
36,2,6,0.0,0.00521787635053611
37,2,7,0.0,0.005430296707275906
38,2,8,0.0,0.005516063337397348
39,2,9,0.0,0.005472623464962412
40,2,10,0.0,0.0053003852869706325
41,2,11,0.0,0.005002734988399038
42,2,12,0.0,0.0045859868702745055
43,2,13,0.0,0.0040592668986571545
44,2,14,0.0,0.003434331443406269
45,2,15,0.0,0.0027253244169243573
46,2,16,0.0,0.0019484774137799588
47,2,17,0.0,0.0011217587621036862
48,2,18,0.0,0.0002644785980213671
49,2,19,0.0,0.0
50,2,20,0.0,0.0
51,2,21,0.0,0.0
52,2,22,0.0,0.0
53,2,23,0.0,0.0
54,2,24,0.0,0.0
55,2,25,0.0,0.0
56,2,26,0.0,0.0
57,2,27,0.0,0.0
58,2,28,0.0,0.0
59,3,1,0.0,0.0
60,3,2,0.0,0.0
61,3,3,0.0,0.0
62,3,4,0.0,0.0
63,3,5,0.0,0.0
64,3,6,0.0,0.0
65,3,7,0.0,0.0
66,3,8,0.0,0.0
67,3,9,0.0,0.0
68,3,10,0.0,0.0
69,3,11,0.0,0.0008690436820726344
70,3,12,0.0,0.001823128810893082
71,3,13,0.0,0.002741882711931959
72,3,14,0.0,0.0036003542728380855
73,3,15,0.0,0.004374417892014593
74,3,16,0.0,0.005041386186643515
75,3,17,0.0,0.005580610722168429
76,3,18,0.0,0.005974057549759059
77,3,19,0.0,0.006206844543185791
78,3,20,0.0,0.0062677280031102345
79,3,21,0.0,0.0061495267403760545
80,3,22,0.0,0.005849472850693815
81,3,23,0.0,0.005369479635942087
82,3,24,0.0,0.0047163185919145145
83,3,25,0.0,0.0039016990437241716
84,3,26,0.0,0.002942245838991997
85,3,27,0.0,0.0018593724721960303
86,3,28,0.0,0.0006790490749325473
87,3,29,0.0,0.0
88,3,30,0.0,0.0
89,3,31,0.0,0.0
90,4,1,0.0,0.0
91,4,2,0.0,0.0
92,4,3,0.0,0.0
93,4,4,0.0,0.0
94,4,5,0.0,0.0
95,4,6,0.0,0.0
96,4,7,0.0,0.0
97,4,8,0.0,0.0
98,4,9,0.0,0.0
99,4,10,0.0,0.0
100,4,11,0.0,0.0
101,4,12,0.0,0.0
102,4,13,0.0,0.0
103,4,14,0.0,0.0017450508999965197
104,4,15,0.0,0.004926322932069127
105,4,16,0.0,0.00853504311068265
106,4,17,0.0,0.012551698164017577
107,4,18,0.0,0.01694935494120836
108,4,19,0.0,0.021693914692066385
109,4,20,0.0,0.0267445161673307
110,4,21,0.0,0.03205408534148768
111,4,22,0.0,0.037570026851313276
112,4,23,0.08,0.043235049566919925
113,4,24,0.08,0.04898811611818543
114,4,25,0.08,0.054765503736640575
115,4,26,0.08,0.060501961488615974
116,4,27,0.08,0.0661319469142797
117,4,28,0.08,0.07159092329009034
118,4,29,0.08,0.07681669723612886
119,4,30,0.08,0.08175077522645127
120,5,1,0.0966666666666667,0.08633971675613758
121,5,2,0.0966666666666667,0.09053646149298923
122,5,3,0.0966666666666667,0.09430160770803286
123,5,4,0.0966666666666667,0.09760461964340002
124,5,5,0.0966666666666667,0.10042494223760433
125,5,6,0.0966666666666667,0.10275300277881394
126,5,7,0.0966666666666667,0.10459108058058703
127,5,8,0.0966666666666667,0.10595402764975262
128,5,9,0.10666666666666699,0.10686982551318366
129,5,10,0.10666666666666699,0.10737996585431553
130,5,11,0.10666666666666699,0.10753964534024957
